195440	187932
166368	156868
220669	140025
12471	51762
223632	75222
131226	175395
204557	189419
223203	258051
106300	225833
53278	213602
54795	158408
94542	86779
77633	127730
86773	98893
236605	47489
221563	118655
66307	13151
155585	178315
222929	233487
27118	3906
81873	50351
161594	63141
25027	155826
191946	223122
121801	250376
127914	6590
69490	228831
259365	126066
18646	66082
101767	76503
144578	23679
29767	121575
158060	212582
95916	12354
260062	218058
49301	49332
95619	124141
58303	106038
232897	218713
216279	39396
85562	117155
30702	94026
234023	53535
214983	70324
115979	166570
60222	8071
162252	95442
184715	186548
186559	124017
13	1107
